tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
7,19.54,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,77,3824,20.9475,0,0,0.0,51,1228,0,3,140,10610,50.5177,0,0,0.0,70,3218,0,0,False,False,True,True,False,False,True,False,False,True
7,39.27,2,7,58,7977,44.799,5,2427,6.6835,169,8575,0,0,46,5157,23.4471,4,1109,3.231,183,9848,0,0,91,14512,58.715,0,0,0.0,210,8744,0,1,41,7423,29.4613,0,0,0.0,169,9076,0,0,56,7345,30.7447,0,0,0.0,111,6456,0,0,39,1932,10.5941,0,0,0.0,107,6731,0,0,32,2443,11.6074,0,0,0.0,119,7216,0,0,27,2079,9.7512,0,0,0.0,56,3654,0,0,True,False,False,False,False,True,True,False,True,False
8,23.5,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,84,3296,25.4618,0,0,0.0,45,1321,0,2,111,6160,43.0255,0,0,0.0,71,1864,0,0,52,2710,19.1518,0,0,0.0,28,999,0,0,73,5719,36.7382,0,0,0.0,28,1278,0,0,83,4501,31.5307,0,0,0.0,39,1693,0,0,76,4093,28.6122,0,0,0.0,44,2390,0,0,False,True,False,False,True,False,True,False,True,False
7,15.63,4,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,False,True,True,False,True,False
6,31.31,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,630,80737,380.7899,0,0,0.0,193,7658,0,2,408,47532,253.2679,0,0,0.0,208,7326,0,0,404,55623,251.3255,0,0,0.0,197,7309,0,0,236,33034,214.3461,0,0,0.0,83,6749,0,0,False,False,True,True,False,False,True,False,True,False
8,48.06,3,5,36,2973,18.1819,14,574,2.9051,41,3832,0,0,36,2592,16.084,6,357,1.5189,36,2253,0,0,78,6407,39.2326,13,1252,4.5236,64,4664,0,0,54,4782,30.0759,0,0,0.0,53,4347,0,0,78,6875,43.2796,0,0,0.0,59,5505,0,0,37,3524,21.874,0,0,0.0,40,3130,0,0,101,9428,58.7382,0,0,0.0,64,5610,0,0,65,8639,50.9722,0,0,0.0,42,3547,0,0,False,True,False,False,False,True,True,False,True,False
8,20.68,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,88,11653,68.6872,0,0,0.0,13,1388,0,11,88,8979,55.0915,0,0,0.0,33,3316,0,0,94,11717,69.7392,0,0,0.0,55,5368,0,0,False,False,True,True,False,False,True,False,True,False
8,28.13,2,7,31,2001,13.4532,0,0,0.0,35,1787,2,0,73,4799,32.1278,0,0,0.0,62,4424,3,0,50,4956,30.5536,0,0,0.0,70,3776,6,0,49,3782,24.4377,0,0,0.0,64,4980,1,0,154,11776,76.1366,0,0,0.0,136,9338,6,0,83,5712,37.7354,0,0,0.0,100,5576,3,0,66,3869,26.6399,0,0,0.0,47,1774,20,0,26,1022,7.9219,0,0,0.0,26,728,1,0,False,True,False,True,False,False,True,False,True,False
8,45.08,3,5,17,2029,11.6275,19,2518,8.3599,64,6463,0,0,0,0,0.0,0,0,0.0,85,6923,0,0,0,0,0.0,0,0,0.0,89,4481,0,0,0,0,0.0,0,0,0.0,65,4070,0,0,0,0,0.0,0,0,0.0,92,6582,0,0,0,0,0.0,0,0,0.0,155,16434,0,0,40,3772,23.3031,1,13,0.1363,174,14650,2,2,157,11992,77.656,0,0,0.0,110,9274,16,0,True,False,False,False,False,True,False,True,True,False
3,50.09,3,5,13,615,2.9516,25,1286,3.1483,7,401,0,0,4,74,0.3935,24,903,2.4268,7,250,0,0,4,84,0.3935,34,1386,3.6075,9,342,0,0,5,96,0.5247,13,231,0.9839,3,250,0,0,14,541,2.4268,14,551,1.3774,5,287,0,0,6,615,3.2795,12,322,1.115,4,123,0,0,0,0,0.0,7,68,0.3935,3,137,0,0,5,177,1.0494,5,123,0.328,4,430,0,0,True,False,False,True,False,False,True,False,True,False
